time,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,
1.94396,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.00613592,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11008,-0.0521308,9.61415,-0.000197835,0.00322054,3.45281e-06,3.48284,2.28204,-14.7519,0.0345181,0.222496,0.115623,2.67923,-0.517801,-13.0232,0.117081,-0.00897702,0.105662,-0.0204116,0.0615788,0.374419,-0.301199,-0.203058,0.0139116,0.0220693,0.0505394,0.360131,0.0408414,0.020916,0.314034,-0.0275162,-0.0549228,0.379172,-0.0668983,0.0603904,0.315518,0.0193142,-0.0463962,0.363103,0.0417671,-0.0203346,0.315931,-0.0845744,-0.0725519,0.0184508,-0.0745115,0.0675959,0.0147322,0.000626373,-0.0756683,0.0139082,0.0133293,0.0642274,0.00894311,0.000153684,-0.102477,0.267807,0.0152898,-0.115655,0.239669,0.0211691,0.102486,0.261424,0.0407052,0.105542,0.230261,3.59141,-1,6.63229,4,6.08412,4,4.7398,4,3.47459,4,14.3137,4,12.0509,4,7.13684,4,
1.95095,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.0076699,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11893,0.00164785,9.6413,0.000779928,0.00231336,-1.36121e-05,3.45104,2.31192,-14.7358,0.0335742,0.221376,0.115543,2.66526,-0.559307,-13.0565,0.119005,-0.00962338,0.105411,-0.0206462,0.0613942,0.374423,-0.301199,-0.203058,0.0139116,0.0220088,0.0506039,0.360127,0.041675,0.0205711,0.314134,-0.027528,-0.0548917,0.37918,-0.0668989,0.0603753,0.315504,0.0193217,-0.0463721,0.363184,0.0426095,-0.0203939,0.315394,-0.0845737,-0.0725562,0.0184413,-0.0745113,0.0675686,0.0147267,0.000637161,-0.0756696,0.0139078,0.0133443,0.0642186,0.00896972,0.000139421,-0.102469,0.267791,0.01531,-0.115673,0.239661,0.0212757,0.10249,0.261404,0.0407079,0.105534,0.230246,3.59135,-1,6.63226,4,6.08421,4,4.73974,4,3.4746,4,14.3135,4,12.0891,4,7.13743,4,
1.95885,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.484738,-0.0076699,-0.00306796,-0.00153398,0,-0.621262,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10467,-0.0594095,9.62191,0.000917219,0.000453588,-1.60082e-05,3.46501,2.29343,-14.6267,0.0339562,0.220521,0.11577,2.70099,-0.529429,-12.926,0.118471,-0.00725488,0.105304,-0.0208665,0.0613587,0.374287,-0.301199,-0.203058,0.0139116,0.0220521,0.0505564,0.360126,0.0425556,0.0201699,0.314259,-0.0275218,-0.0549125,0.379167,-0.0668774,0.0604027,0.315512,0.019301,-0.0463662,0.363185,0.0416762,-0.0203426,0.31603,-0.0845684,-0.0725647,0.0184736,-0.0744928,0.0675603,0.0147373,0.000737381,-0.0757014,0.0139846,0.0133598,0.0642075,0.0089768,0.000147982,-0.10246,0.267785,0.0152888,-0.115651,0.239658,0.0213397,0.102401,0.261411,0.0407202,0.105545,0.230257,4,-1,4,29.525,4,4.94338,4,3.33172,4,3.67616,4,4.42313,4,5.315,4,18.4299,
1.96686,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.302194,0.480136,-0.484738,-0.00613592,-0.00306796,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.538427,0.00613592,-0.00460194,0.00460194,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.12187,-0.0323044,9.62796,0.0032709,-0.00012471,-5.7087e-05,3.44446,2.28793,-14.7425,0.0341283,0.219057,0.115834,2.7036,-0.531325,-13.06,0.11844,-0.0070227,0.105145,-0.0207773,0.0613667,0.374327,-0.301199,-0.203058,0.0139116,0.0220741,0.0505438,0.360141,0.0414124,0.0206455,0.314076,-0.0275376,-0.0548886,0.379161,-0.0669008,0.0603961,0.315528,0.0192033,-0.0463465,0.363115,0.0416833,-0.0203225,0.316005,-0.084541,-0.0725615,0.0184639,-0.0744804,0.0675721,0.0147436,0.000843543,-0.0755806,0.0141086,0.0133162,0.0642359,0.00891149,0.000146294,-0.102474,0.267771,0.0152925,-0.115659,0.23966,0.0211833,0.102631,0.261266,-0.301199,-0.203058,0.0139116,4,-1,4,29.5194,4,4.94333,4,3.33173,4,3.67615,4,4.42314,4,5.31499,4,-296.88,
1.97483,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.484738,-0.0076699,-0.00306796,-0.00153398,0,-0.621262,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09491,-0.0498495,9.61676,0.000756604,-6.23548e-05,-1.3205e-05,3.45914,2.3034,-14.6493,0.0343553,0.2203,0.115091,2.67644,-0.541434,-13.0109,0.117655,-0.00868082,0.104681,-0.020886,0.0612221,0.374373,-0.301199,-0.203058,0.0139116,0.0220292,0.050591,0.360134,0.0408373,0.0209125,0.314009,-0.0275276,-0.0549048,0.379172,-0.0668663,0.0604068,0.315549,0.0192015,-0.0463441,0.363128,0.041585,-0.0203384,0.316118,-0.0845719,-0.0725465,0.0184421,-0.0744815,0.0675967,0.0147419,0.000631896,-0.0756554,0.0138868,0.0133612,0.0642096,0.00892492,0.00017118,-0.102473,0.267789,0.0153152,-0.115691,0.239665,0.0213541,0.10232,0.261509,0.0412092,0.105004,0.229626,3.59127,-1,6.63232,4,6.08417,4,5.20246,4,3.4746,4,14.3137,4,12.0888,4,7.13792,4,
1.98186,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.0076699,-0.00153398,-0.00153398,0,-0.621262,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00460194,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11248,-0.0627423,9.61562,-0.000676296,-0.000558433,1.18034e-05,3.4815,2.27356,-14.8076,0.034865,0.222814,0.11556,2.6901,-0.511682,-13.0525,0.116665,-0.00912352,0.105586,-0.0206938,0.0613906,0.374401,-0.301199,-0.203058,0.0139116,0.0220524,0.0505764,0.360138,0.0424237,0.0202284,0.314234,-0.0275432,-0.0548779,0.379186,-0.066858,0.0604112,0.315517,0.0192388,-0.0463504,0.363228,0.0416808,-0.0203522,0.316078,-0.0845367,-0.0725696,0.018481,-0.07449,0.0676102,0.0147333,0.000732828,-0.0756885,0.0139949,0.0133337,0.0642468,0.00893994,0.000175801,-0.102511,0.267785,0.0152903,-0.115644,0.239639,0.0213664,0.102402,0.261419,-0.301199,-0.203058,0.0139116,3.59131,-1,6.63238,4,6.08428,4,5.20228,4,3.4746,4,14.3123,4,12.0886,4,7.13803,-1,
1.98982,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.484738,-0.00613592,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10257,-0.0279867,9.6409,-0.00209584,-0.000279216,3.65787e-05,3.46088,2.30573,-14.715,0.0345467,0.221725,0.115215,2.66745,-0.557549,-12.9938,0.117876,-0.0089173,0.105155,-0.0206824,0.0613889,0.374387,-0.301199,-0.203058,0.0139116,0.0220557,0.0505769,0.360134,0.0415394,0.0206271,0.314115,-0.0275201,-0.0548946,0.379181,-0.0669,0.0603921,0.315533,0.0192211,-0.0463501,0.36319,0.0415624,-0.0203543,0.316114,-0.0845455,-0.0725667,0.0184558,-0.0744952,0.0676036,0.0147303,0.000665017,-0.0756497,0.013933,0.0133676,0.0642278,0.00893249,0.000187279,-0.102503,0.267811,0.0153282,-0.115661,0.239651,0.0212222,0.102537,0.261364,-0.301199,-0.203058,0.0139116,4,-1,4,29.5201,4,4.94336,4,3.3317,4,3.67616,4,4.42313,4,5.31493,4,-296.958,
1.9978,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.484738,-0.00613592,-0.00306796,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.538427,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11744,-0.0780036,9.61426,0.00158853,3.61436e-05,-2.77246e-05,3.46412,2.2974,-14.7153,0.0353684,0.221297,0.116154,2.6915,-0.516987,-12.9356,0.117106,-0.00620354,0.105393,-0.0205015,0.0613857,0.374482,-0.301199,-0.203058,0.0139116,0.0220747,0.0505631,0.36014,0.0412814,0.0207291,0.314087,-0.027544,-0.054902,0.379173,-0.0669023,0.0603754,0.315528,0.0192963,-0.0463981,0.363126,0.0417171,-0.020364,0.316018,-0.084559,-0.0725752,0.0184695,-0.0745015,0.0675885,0.0147167,0.000700269,-0.0756816,0.0139504,0.0133635,0.0642171,0.00894201,0.000183226,-0.102527,0.267795,0.0153349,-0.115704,0.23966,0.0212294,0.102528,0.261379,0.0409021,0.10535,0.230057,4,-1,4,29.5182,4,4.94341,4,3.33177,4,3.67617,4,4.42321,4,5.31482,4,18.4302,
2.00582,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.0076699,-0.00306796,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.538427,0.00613592,-0.00460194,0.00306796,-0.404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10839,-0.0132015,9.63198,-0.00201802,-0.000860774,3.52206e-05,3.43773,2.27192,-14.7712,0.0361753,0.221302,0.116332,2.69926,-0.522724,-12.9737,0.11633,-0.00618209,0.10534,-0.0204763,0.0614004,0.374521,-0.301199,-0.203058,0.0139116,0.0220537,0.0505674,0.360146,0.0413984,0.0206749,0.3141,-0.0275153,-0.0549254,0.379167,-0.066878,0.0603977,0.315514,0.0193388,-0.0463828,0.36319,0.0417263,-0.0203665,0.316032,-0.0845868,-0.0725622,0.0184985,-0.0745096,0.0675956,0.0147213,0.00061977,-0.0757253,0.0138577,0.0133519,0.0642063,0.00896911,0.000186779,-0.102528,0.267788,0.0153535,-0.115712,0.239663,0.0211235,0.102613,0.261327,-0.301199,-0.203058,0.0139116,4,-1,4,29.5188,4,4.94345,4,3.33176,4,3.67616,4,4.42318,4,5.31477,4,-296.957,
2.01382,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.0076699,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.538427,0.00613592,-0.00460194,0.00460194,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10538,-0.0803229,9.60415,0.00215478,0.000272707,-3.76074e-05,3.45851,2.30294,-14.7378,0.0365149,0.223159,0.115259,2.67725,-0.531699,-12.9639,0.115406,-0.00842619,0.105046,-0.0204614,0.0615219,0.37445,-0.301199,-0.203058,0.0139116,0.0220562,0.0505455,0.36014,0.0426309,0.0201251,0.314254,-0.0275005,-0.054943,0.379162,-0.0668987,0.060424,0.315526,0.0193255,-0.0463812,0.363152,0.0417081,-0.0203508,0.316013,-0.084583,-0.072554,0.0184368,-0.0745216,0.0676021,0.0147252,0.000648852,-0.0756685,0.0139137,0.0133332,0.0642434,0.00892016,0.000161969,-0.102508,0.267813,0.0153278,-0.11568,0.239658,0.0211381,0.102554,0.261364,0.040921,0.105327,0.229969,4,-1,4,29.5255,4,4.94335,4,3.33174,4,3.67615,4,4.42313,4,5.31488,4,18.4289,
2.02176,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.484738,-0.00613592,-0.00306796,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.538427,0.00613592,-0.00306796,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11958,-0.000872401,9.64748,0.00107739,0.000136354,-1.88037e-05,3.48492,2.26569,-14.8599,0.0374839,0.225591,0.116241,2.68793,-0.50331,-13.0079,0.113804,-0.00858551,0.106126,-0.0206344,0.0614045,0.374427,-0.301199,-0.203058,0.0139116,0.0219823,0.0505957,0.360143,0.0412236,0.0207383,0.314081,-0.0275378,-0.0549177,0.379165,-0.0669231,0.0604054,0.315542,0.0192362,-0.0463511,0.363156,0.041542,-0.0203695,0.316117,-0.0845615,-0.0725422,0.0184517,-0.0745202,0.0676093,0.0147245,0.000699495,-0.0756614,0.0139546,0.0133493,0.0642391,0.00892724,0.000124888,-0.102494,0.267781,0.0153184,-0.115692,0.239666,0.0210895,0.102569,0.261386,0.0408798,0.105359,0.229995,4,-1,4,29.5173,4,4.94332,4,3.33172,4,3.67614,4,4.42309,4,5.31488,4,18.4283,
2.02976,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.00613592,-0.00153398,-0.00153398,0,-0.621262,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11284,-0.0647898,9.62466,0.00247214,0.00165003,-4.31462e-05,3.45046,2.29018,-14.7182,0.0375461,0.224317,0.115263,2.67941,-0.543605,-12.8943,0.115104,-0.00804784,0.104949,-0.0204393,0.0614233,0.374551,-0.301199,-0.203058,0.0139116,0.0220064,0.0505836,0.360137,0.0424687,0.0201885,0.314239,-0.0275391,-0.0549221,0.37914,-0.0668993,0.0604287,0.315533,0.0193312,-0.0463765,0.363104,0.0415739,-0.0203387,0.316038,-0.084592,-0.0725426,0.0184331,-0.0745061,0.0675954,0.0147423,0.000654725,-0.075668,0.0139198,0.0133498,0.064236,0.00897009,0.00013966,-0.102522,0.267775,0.0153206,-0.115699,0.239669,0.0211223,0.102567,0.261366,0.0408861,0.105317,0.230028,3.59145,-1,6.63217,4,6.08415,4,4.7397,4,3.47457,4,14.3134,4,12.0511,4,7.13677,4,
2.03772,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.00613592,-0.00153398,-0.00153398,0,-0.621262,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1263,-0.0058098,9.63306,-0.00122463,0.00117652,2.13735e-05,3.45748,2.27767,-14.8068,0.0383682,0.223385,0.116214,2.70506,-0.515003,-12.9248,0.114225,-0.00568521,0.105315,-0.020448,0.0614185,0.374536,-0.301199,-0.203058,0.0139116,0.0219914,0.0505898,0.360132,0.0428636,0.0199995,0.314271,-0.0275093,-0.0549538,0.379152,-0.0669321,0.060409,0.315512,0.0193637,-0.0463617,0.363133,0.0415717,-0.0203908,0.316122,-0.0845934,-0.0725386,0.0184154,-0.074521,0.0676031,0.0147134,0.000531249,-0.0757464,0.0138007,0.0133182,0.0642618,0.00892321,0.000113826,-0.102515,0.267775,0.0153333,-0.115711,0.239659,0.0210197,0.10263,0.261309,0.0408635,0.105381,0.22997,3.59145,-1,6.63212,4,6.08399,4,5.20201,4,3.47455,4,14.3149,4,12.0514,4,7.13618,4,
2.04478,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.00613592,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.538427,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10497,-0.0084966,9.63241,-0.000612315,0.000588259,1.06867e-05,3.45893,2.2608,-14.7573,0.0390438,0.223469,0.115625,2.69959,-0.498414,-12.8859,0.112998,-0.00584844,0.104909,-0.0204101,0.0615805,0.37442,-0.301199,-0.203058,0.0139116,0.0220428,0.0505389,0.360127,0.0414223,0.0206542,0.314103,-0.0274967,-0.0549547,0.379164,-0.0669287,0.0604098,0.315502,0.019316,-0.046355,0.363105,0.0415574,-0.0203728,0.316078,-0.0846059,-0.072536,0.0184206,-0.0745471,0.0676246,0.0146816,0.000657229,-0.0756675,0.013925,0.0133447,0.0642588,0.00892004,0.000101343,-0.102488,0.267764,0.015346,-0.115706,0.23966,0.0210545,0.102588,0.261327,0.0408768,0.105326,0.230005,3.59141,-1,6.63214,4,6.08395,4,5.20214,4,3.47455,4,14.3135,4,12.0895,4,7.13646,4,
2.0528,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.705631,-0.303728,0.303728,0.480136,-0.483204,-0.00613592,-0.00153398,-0.00153398,0,-0.621262,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.12089,-0.0065046,9.63468,0.00109994,0.00134873,-1.91973e-05,3.45914,2.29307,-14.781,0.0391475,0.225185,0.115162,2.66875,-0.518218,-12.9682,0.112734,-0.00842229,0.105128,-0.0206874,0.0613689,0.37439,-0.301199,-0.203058,0.0139116,0.0219935,0.0505808,0.36013,0.0413981,0.0206617,0.314101,-0.0275445,-0.0549279,0.379166,-0.0669244,0.0604117,0.315515,0.0192014,-0.046319,0.363107,0.0414154,-0.0203488,0.316174,-0.0845805,-0.0725383,0.0184342,-0.07452,0.0675796,0.0146896,0.000656693,-0.0756651,0.0139103,0.0133288,0.0642413,0.00894982,0.000127289,-0.102504,0.267767,0.0153543,-0.115705,0.239663,0.0211111,0.102592,0.261328,0.0405441,0.105713,0.230431,3.59131,-1,6.63206,4,6.08413,4,5.2024,4,3.47454,4,14.3135,4,12.0892,4,7.13668,4,
2.0608,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.00613592,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10938,-0.0114927,9.63881,0.000901475,0.000498612,-1.57334e-05,3.49227,2.25715,-14.8517,0.0391404,0.226613,0.115929,2.6913,-0.484283,-12.949,0.112535,-0.00743389,0.105859,-0.0204314,0.0614085,0.374533,-0.301199,-0.203058,0.0139116,0.0220079,0.0505831,0.360135,0.0423316,0.0202391,0.314216,-0.0275116,-0.054936,0.379175,-0.0668917,0.0604346,0.315539,0.0193071,-0.0463604,0.363116,0.0417007,-0.0203638,0.315987,-0.084585,-0.0725425,0.0184421,-0.0744934,0.0675857,0.0147194,0.000683068,-0.0756608,0.0139286,0.0133508,0.0642271,0.00897729,0.000171635,-0.102531,0.267784,0.0153036,-0.115669,0.239644,0.0211382,0.102589,0.261344,0.0405226,0.105748,0.230463,3.59145,-1,6.63217,4,6.08403,4,5.20217,4,3.47457,4,14.3132,4,12.0887,4,7.13686,4,
2.06874,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.484738,-0.00613592,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.538427,0.00613592,-0.00460194,0.00460194,-0.404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11711,-0.0424358,9.61767,0.000977993,-0.000102198,-1.70689e-05,3.45823,2.29052,-14.748,0.038435,0.223935,0.115729,2.68934,-0.528385,-12.8774,0.114499,-0.00577958,0.105186,-0.0207555,0.0613338,0.374328,-0.301199,-0.203058,0.0139116,0.0220737,0.0505289,0.360151,0.0426419,0.0201,0.314253,-0.0275183,-0.05493,0.379179,-0.0669189,0.0604018,0.315538,0.0192719,-0.0463381,0.36312,0.0415994,-0.0203707,0.316118,-0.0845389,-0.0725668,0.0184596,-0.0745028,0.0675828,0.01472,0.000860882,-0.0755871,0.0141468,0.0133391,0.0642543,0.00893273,0.000158415,-0.102512,0.267789,0.0152979,-0.11568,0.239665,0.0211655,0.10263,0.261265,0.0406361,0.105682,0.230324,4,-1,4,29.5256,4,4.94338,4,3.33166,4,3.67616,4,4.42313,4,5.31494,4,4.49807,
2.07576,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.00613592,-0.00153398,-0.00153398,0,-0.621262,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1045,0.00159037,9.62692,0.00154359,0.000300405,-2.69403e-05,3.45585,2.28133,-14.8148,0.0382817,0.222683,0.116622,2.70284,-0.511804,-12.9238,0.114407,-0.00452974,0.105523,-0.0208027,0.061206,0.374424,-0.301199,-0.203058,0.0139116,0.022047,0.0505663,0.360148,0.0415176,0.0206188,0.31412,-0.0275196,-0.0549218,0.379166,-0.0668885,0.0603899,0.315522,0.0192461,-0.0463308,0.36316,0.0416405,-0.020398,0.316149,-0.0845984,-0.0725403,0.0184517,-0.0745133,0.067605,0.0147082,0.000581277,-0.0756791,0.0138423,0.0133701,0.0642379,0.00891894,0.000142394,-0.102478,0.26777,0.0152989,-0.115657,0.239653,0.021281,0.102385,0.261466,0.0406687,0.105612,0.230377,4,-1,4,29.5198,4,4.94349,4,3.33169,4,3.67616,4,4.4231,4,5.31499,4,18.4303,
